state_id,plan_ordinal,composition_id,milestone,num_atoms,action_token,base_probability,observed_energy,head0_q,head1_q,head0_advantage,head1_advantage,supported,state_supported_mass
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128777,0.0002977950246353924,-8.227372169494629,-5.817630767822266,-8.663272857666016,0.055697161704301834,0.10299043357372284,False,0.0007604462355725276
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128778,3.447227621592217e-05,-8.233044147491455,-5.790038108825684,-8.757464408874512,0.08328980952501297,0.008798233233392239,False,0.0007604462355725276
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128779,6.541688548897179e-05,-8.228529453277588,-5.807915687561035,-8.856279373168945,0.06541196256875992,-0.09001652151346207,False,0.0007604462355725276
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128624,0.7823301315400581,-8.893736362457275,-7.932914733886719,-8.532917022705078,0.04902607947587967,0.004920533392578363,False,0.0
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128625,3.664518689578741e-05,-8.909410953521729,-7.9947710037231445,-8.601285934448242,-0.012830871157348156,-0.0634479746222496,False,0.0
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128626,5.037485725073023e-06,-8.672860145568848,-7.97481632232666,-8.597882270812988,0.007124250754714012,-0.06004459038376808,False,0.0
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128627,2.270572707070866e-06,-8.646127700805664,-7.910720348358154,-8.520400047302246,0.07122000306844711,0.0174377653747797,False,0.0
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128628,2.003773381083159e-06,-8.909987926483154,-7.963167667388916,-8.559247970581055,0.018772762268781662,-0.02141011878848076,False,0.0
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128629,2.9613850865571648e-06,-8.8410325050354,-7.916862487792969,-8.496896743774414,0.06507778912782669,0.040940508246421814,False,0.0
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128674,0.21056129840482876,-8.826794147491455,-7.851908206939697,-8.589099884033203,0.1300322711467743,-0.05126240849494934,False,0.0
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,6:1|7:2|8:2|67:2,0.6,7,128675,3.44249672591439e-05,-8.910037517547607,-7.884464263916016,-8.597038269042969,0.09747595340013504,-0.05920083075761795,False,0.0
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128775,0.5383173065378674,-8.711554050445557,-8.115694046020508,-7.939413547515869,0.05985583737492561,-0.05301395803689957,False,0.3957914300621509
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128725,0.393841354795564,-8.533790588378906,-8.144623756408691,-7.871667861938477,0.030925888568162918,0.014731651172041893,True,0.3957914300621509
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128726,0.0016606318714752944,-8.832693576812744,-8.082646369934082,-7.91447639465332,0.09290304034948349,-0.028076782822608948,False,0.3957914300621509
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128727,0.00027969604344286114,-8.711658000946045,-8.132036209106445,-7.910134315490723,0.04351392015814781,-0.02373497374355793,False,0.3957914300621509
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128774,0.0009170880198410332,-8.798803329467773,-8.114385604858398,-7.873469352722168,0.06116357445716858,0.012930081225931644,False,0.3957914300621509
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128776,0.0012149442310982362,-8.693906307220459,-8.118753433227539,-7.835770130157471,0.05679640173912048,0.05062931776046753,True,0.3957914300621509
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128777,0.00031693713895618997,-8.910293579101562,-8.119202613830566,-7.8480963706970215,0.056347016245126724,0.03830312192440033,True,0.3957914300621509
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,6:1|7:2|8:2|67:2,0.8,7,128778,8.013425810919586e-05,-8.910110473632812,-8.213424682617188,-7.833899974822998,-0.03787541016936302,0.05249955877661705,False,0.3957914300621509
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128674,0.595379373426815,-10.95768928527832,-3.7245254516601562,-6.215801239013672,0.07789833843708038,0.028650235384702682,False,0.0002664240037843645
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128624,0.3844058151185848,-10.932844161987305,-3.7785120010375977,-6.2401862144470215,0.023911824449896812,0.004265008959919214,False,0.0002664240037843645
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128625,0.00021260884813602705,-10.92303466796875,-3.8335516452789307,-6.264547348022461,-0.03112795203924179,-0.020096154883503914,True,0.0002664240037843645
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128626,3.580917278900701e-05,-10.957685947418213,-3.774054527282715,-6.208363056182861,0.02836926467716694,0.03608821704983711,True,0.0002664240037843645
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128673,0.00024856492617468003,-10.946903228759766,-3.7965357303619385,-6.278904914855957,0.005888048559427261,-0.0344536229968071,False,0.0002664240037843645
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128675,0.00024856492617468003,-10.884499073028564,-3.7657976150512695,-6.186886787414551,0.036626238375902176,0.057564690709114075,False,0.0002664240037843645
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128676,2.7888211809217902e-05,-10.902548789978027,-3.7321150302886963,-6.238069534301758,0.07030872255563736,0.006381724961102009,False,0.0002664240037843645
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,51:3|64:4,0.6,14,128677,1.8005982859330474e-05,-10.92387056350708,-3.8110804557800293,-6.189793586730957,-0.008656609803438187,0.05465779826045036,False,0.0002664240037843645
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128725,0.9336619185900161,-10.895712852478027,-1.7281241416931152,-6.771225929260254,-0.0025101362261921167,0.0723823681473732,False,0.0
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128726,0.0014942350462903633,-10.86187219619751,-1.6481351852416992,-6.8036017417907715,0.07747872173786163,0.04000670835375786,False,0.0
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128727,0.00010824202370533739,-10.905610084533691,-1.7282438278198242,-6.948484897613525,-0.002630155999213457,-0.10487674176692963,False,0.0
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128728,7.919155625163774e-05,-10.907097339630127,-1.7353782653808594,-6.884575366973877,-0.00976472906768322,-0.04096721112728119,False,0.0
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128729,0.0001188806061924195,-10.895729064941406,-1.7616214752197266,-6.72428560256958,-0.03600798174738884,0.11932294070720673,False,0.0
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128730,0.00015264571990231273,-10.84555196762085,-1.7288990020751953,-6.879253387451172,-0.0032851421274244785,-0.03564514219760895,False,0.0
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128731,0.00014339738325879956,-10.90708589553833,-1.6742353439331055,-6.873527526855469,0.05137854069471359,-0.029919171705842018,False,0.0
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,51:3|64:4,0.8,14,128750,0.005909814250155167,-10.8949294090271,-1.7149581909179688,-6.702247619628906,0.010655490681529045,0.14136071503162384,False,0.0
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128674,0.9050127110509875,-3.482908248901367,-3.779356002807617,-4.1143622398376465,-0.01383754052221775,0.028448082506656647,False,4.398788965575621e-06
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128624,0.08417929504756538,-3.483655095100403,-3.8213303089141846,-4.155877113342285,-0.05581197887659073,-0.013066592626273632,False,4.398788965575621e-06
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128673,9.25921410281078e-05,-3.481544017791748,-3.7888288497924805,-4.1378397941589355,-0.023310385644435883,0.004970714449882507,False,4.398788965575621e-06
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128672,6.920266413461477e-06,-3.483144521713257,-3.778202772140503,-4.111172199249268,-0.012684360146522522,0.03163817152380943,False,4.398788965575621e-06
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128671,4.5384215162124445e-06,-3.4829795360565186,-3.77620530128479,-4.139731407165527,-0.010686793364584446,0.003079212736338377,False,4.398788965575621e-06
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128675,0.0001152327813305942,-3.4831314086914062,-3.8007912635803223,-4.14539909362793,-0.035272881388664246,-0.002588376635685563,False,4.398788965575621e-06
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128676,4.756224912349325e-06,-3.480535864830017,-3.7607500553131104,-4.10001277923584,0.004768411163240671,0.04279777407646179,False,4.398788965575621e-06
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,13:3|31:1,0.6,4,128677,4.398788965575621e-06,-3.4808473587036133,-3.7732667922973633,-4.1689558029174805,-0.007748246192932129,-0.026145245879888535,True,4.398788965575621e-06
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128775,0.8804405243790925,-3.4834048748016357,-3.6196436882019043,-3.5077450275421143,0.03136954456567764,-0.005623716861009598,False,0.002697493720280662
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128725,0.09878268912343507,-3.4829866886138916,-3.619934320449829,-3.5499351024627686,0.031078897416591644,-0.04781392589211464,False,0.002697493720280662
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128774,0.0003144036459696535,-3.4829320907592773,-3.6335980892181396,-3.5200796127319336,0.017415277659893036,-0.01795831322669983,False,0.002697493720280662
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128773,0.00011933416381875323,-3.483340263366699,-3.6564011573791504,-3.5066521167755127,-0.005387728102505207,-0.0045309592969715595,False,0.002697493720280662
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128772,2.9244094535837596e-05,-3.483032464981079,-3.6016290187835693,-3.5060932636260986,0.04938419163227081,-0.003972010686993599,False,0.002697493720280662
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128776,0.000356266005069083,-3.4833850860595703,-3.645845413208008,-3.4310529232025146,0.0051680663600564,0.0710684210062027,False,0.002697493720280662
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128777,9.58876944406766e-05,-3.483080744743347,-3.6342387199401855,-3.5170059204101562,0.016774792224168777,-0.014884645119309425,False,0.002697493720280662
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,13:3|31:1,0.8,4,128778,1.2775798730662123e-05,-3.482998847961426,-3.6240038871765137,-3.4738571643829346,0.027009354904294014,0.028264004737138748,True,0.002697493720280662
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128674,0.9860009703418371,-6.390822649002075,-7.29971170425415,-3.260807991027832,-0.06004379317164421,-0.004394433461129665,False,2.6927207945645215e-06
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128673,4.4764374799261316e-05,-6.390822649002075,-7.27484655380249,-3.223858594894409,-0.035178326070308685,0.03255503252148628,False,2.6927207945645215e-06
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128672,1.7630365196680974e-06,-6.390798091888428,-7.250143527984619,-3.1896138191223145,-0.010475561954081059,0.06679995357990265,False,2.6927207945645215e-06
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128671,9.146512972020278e-07,-6.390822649002075,-7.247572898864746,-3.2300214767456055,-0.007904944010078907,0.026392292231321335,False,2.6927207945645215e-06
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128670,6.639656370363064e-07,-6.390798330307007,-7.198476791381836,-3.224386215209961,0.04119143262505531,0.03202741965651512,False,2.6927207945645215e-06
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128675,4.205223843510444e-05,-6.390807628631592,-7.285459518432617,-3.2322564125061035,-0.04579136520624161,0.024157239124178886,False,2.6927207945645215e-06
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128676,1.028370095893745e-06,-6.390822410583496,-7.250885486602783,-3.1822280883789062,-0.011217336170375347,0.0741855576634407,False,2.6927207945645215e-06
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,47:2|64:1|71:1,0.6,4,128677,7.012874756954707e-07,-6.390807867050171,-7.2163286209106445,-3.242598533630371,0.023339150473475456,0.013814963400363922,True,2.6927207945645215e-06
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128775,0.919935033959638,-6.3907856941223145,-5.646568298339844,-5.700194835662842,0.0872516855597496,-0.006669197231531143,False,0.001389884331578493
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128725,0.07093777272773955,-6.390869140625,-5.73543119430542,-5.704489707946777,-0.001611080951988697,-0.010964319109916687,False,0.001389884331578493
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128774,0.0001457741245016479,-6.390869379043579,-5.695261001586914,-5.682653903961182,0.038558874279260635,0.010871573351323605,False,0.001389884331578493
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128773,3.862629766933276e-05,-6.3908491134643555,-5.709672927856445,-5.736166000366211,0.024147171527147293,-0.04264029860496521,False,0.001389884331578493
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128772,1.1066619567213416e-05,-6.390765905380249,-5.689708232879639,-5.701846599578857,0.044111669063568115,-0.008320903405547142,False,0.001389884331578493
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128776,0.00012468721623481495,-6.390869140625,-5.694999694824219,-5.6859235763549805,0.03882024064660072,0.0076020811684429646,False,0.001389884331578493
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128777,3.516964424967694e-05,-6.390869379043579,-5.702183723449707,-5.743863582611084,0.0316363200545311,-0.050338201224803925,False,0.001389884331578493
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,47:2|64:1|71:1,0.8,4,128778,4.506387484267464e-06,-6.390869379043579,-5.726354598999023,-5.648068428039551,0.0074655055068433285,0.04545694217085838,False,0.001389884331578493
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128674,0.8707996760341707,-3.085448384284973,-2.823673725128174,-6.479892253875732,0.06571519374847412,-0.07706627249717712,False,0.10409128186889006
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128624,0.10400219007445885,-3.0559492111206055,-2.898390293121338,-6.426461696624756,-0.009001257829368114,-0.0236356258392334,True,0.10409128186889006
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128673,0.00012962779601034008,-3.0826178789138794,-2.862751007080078,-6.4178667068481445,0.026638086885213852,-0.015040796250104904,False,0.10409128186889006
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128672,8.158352395803812e-06,-3.082617402076721,-2.8691091537475586,-6.347293853759766,0.020279699936509132,0.05553196370601654,False,0.10409128186889006
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128671,6.255225761980878e-06,-3.0853477716445923,-2.857640266418457,-6.384880542755127,0.03174856677651405,0.017945460975170135,False,0.10409128186889006
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128675,0.00013374262396230685,-3.053070545196533,-2.8898487091064453,-6.396297931671143,-0.00045974733075127006,0.006528038531541824,False,0.10409128186889006
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128676,6.870021503654295e-06,-3.0826133489608765,-2.901221513748169,-6.388729095458984,-0.01183260977268219,0.014096731320023537,False,0.10409128186889006
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,38:1|49:3|79:1,0.6,5,128677,4.64848907323139e-06,-3.0854153633117676,-2.856884717941284,-6.405121326446533,0.03250405937433243,-0.0022951210848987103,False,0.10409128186889006
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128775,0.9752828671490186,-3.0829983949661255,-4.965264797210693,-6.709108829498291,0.040067773312330246,-0.0017656420823186636,False,2.643946626302747e-05
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128774,0.0010727522572662716,-3.0559771060943604,-5.005852699279785,-6.7638115882873535,-0.0005200395244173706,-0.05646846070885658,False,2.643946626302747e-05
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128773,0.00025480099483238646,-3.085741877555847,-4.992513179779053,-6.7815656661987305,0.012819348834455013,-0.07422288507223129,False,2.643946626302747e-05
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128772,4.568330107978872e-05,-3.026684284210205,-5.094925403594971,-6.723383903503418,-0.08959276229143143,-0.016040949150919914,False,2.643946626302747e-05
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128776,0.0004613849965847527,-3.0855090618133545,-5.001176357269287,-6.72107458114624,0.004156469367444515,-0.013731411658227444,False,2.643946626302747e-05
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128777,0.00014978977754336373,-3.0562827587127686,-4.978499889373779,-6.770081520080566,0.02683274820446968,-0.06273827701807022,False,2.643946626302747e-05
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128778,2.643946626302747e-05,-3.0265860557556152,-4.985030651092529,-6.6833038330078125,0.02030188962817192,0.024039339274168015,True,2.643946626302747e-05
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,38:1|49:3|79:1,0.8,5,128779,1.6288882632975816e-05,-3.05599844455719,-5.013087272644043,-6.659852504730225,-0.007754611782729626,0.047490473836660385,False,2.643946626302747e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128624,0.5473643718322772,-6.18631911277771,-3.9634909629821777,-6.505488872528076,-0.013773941434919834,-0.053368810564279556,False,5.3164013433301686e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128625,0.00016718817714641798,-6.185672760009766,-3.9764606952667236,-6.505282878875732,-0.026743749156594276,-0.05316299945116043,False,5.3164013433301686e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128626,3.190842199422084e-05,-6.175093412399292,-3.958566188812256,-6.474643707275391,-0.00884932093322277,-0.022523758932948112,True,5.3164013433301686e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128627,1.7621504227144063e-05,-6.132692098617554,-3.9071788787841797,-6.441722393035889,0.042538031935691833,0.01039762981235981,False,5.3164013433301686e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128628,9.141915961583461e-06,-6.161095857620239,-3.8711962699890137,-6.439277648925781,0.07852072268724442,0.012842549942433834,False,5.3164013433301686e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128674,0.42628780140836503,-6.122402191162109,-3.8908183574676514,-6.495384216308594,0.05889877676963806,-0.04326426237821579,False,5.3164013433301686e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128675,0.00033249339236224323,-6.186371326446533,-3.9227547645568848,-6.468058109283447,0.02696223370730877,-0.015938108786940575,False,5.3164013433301686e-05
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,9:11|40:2|46:1|47:1,0.6,15,128676,4.227179113303268e-05,-6.173564672470093,-3.921922206878662,-6.478340148925781,0.02779465541243553,-0.026220230385661125,False,5.3164013433301686e-05
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128775,0.8386324765882087,-6.113363027572632,-3.410703182220459,-6.1134796142578125,-0.010151801630854607,0.003961608745157719,False,0.021709926279177692
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128750,0.012733961537548624,-6.134950876235962,-3.419055461883545,-6.03952693939209,-0.018504183739423752,0.07791406661272049,False,0.021709926279177692
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128774,0.003764151840616529,-6.136438846588135,-3.369338274002075,-6.120753288269043,0.031213004142045975,-0.003312499728053808,False,0.021709926279177692
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128773,0.001045267215286459,-6.082237243652344,-3.3705782890319824,-6.073602199554443,0.02997310273349285,0.043838657438755035,True,0.021709926279177692
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128772,0.0003612346835748858,-6.156989336013794,-3.3107829093933105,-6.112069129943848,0.08976851403713226,0.005371818784624338,False,0.021709926279177692
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128776,0.0041341120324114855,-6.135297060012817,-3.414381504058838,-6.117792129516602,-0.01383028645068407,-0.00035108087467961013,False,0.021709926279177692
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128777,0.0012220411825676297,-6.144150018692017,-3.3905997276306152,-6.091156005859375,0.009951701387763023,0.0262849573045969,True,0.021709926279177692
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,9:11|40:2|46:1|47:1,0.8,15,128796,0.0013421496716582307,-6.133826732635498,-3.4105172157287598,-6.115164756774902,-0.009965755976736546,0.002276374725624919,False,0.021709926279177692
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128674,0.5384716369164112,-7.926017999649048,-8.146818161010742,-7.274909973144531,-0.017544997856020927,-0.0508633628487587,False,0.0
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128624,0.4464086663179691,-7.928119659423828,-8.09337043762207,-7.24979305267334,0.03590288758277893,-0.025746598839759827,False,0.0
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128625,0.00019228720306480637,-7.886805772781372,-8.112627983093262,-7.243405342102051,0.016645396128296852,-0.01935890130698681,False,0.0
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128626,3.0424253525147895e-05,-7.829456090927124,-8.129923820495605,-7.189314365386963,-0.0006500525050796568,0.03473224490880966,False,0.0
